村里,1,1,2254,0,0,0
有一些,1,1,2254,0,0,0
公公,1,1,2254,0,0,0
晚宴,1,1,2254,0,0,0
十三点四公里,1,1,2254,0,0,0
轮祖,1,1,13243,0,0,0
土耳其共和国,1,1,2254,0,0,0
公元,1,1,2254,0,0,0
公允,1,1,2254,0,0,0
１２９块,1,1,13243,0,0,0
制衣厂,1,1,2254,0,0,0
胶布,1,1,2254,0,0,0
印度内阁财政部,1,1,2254,0,0,0
１９２７年４月１２日,1,1,13243,0,0,0
马赛城,1,1,13243,0,0,0
考官,1,1,2254,0,0,0
欠款,1,1,13243,0,0,0
土地,1,1,2254,0,0,0
赫赫,1,1,13243,0,0,0
姜堰五建,1,1,13243,0,0,0
盛怒,1,1,2254,0,0,0
浮雕,1,1,13243,0,0,0
科利华集团,1,1,13243,0,0,0
２·５％,1,1,13243,0,0,0
同年７月下旬,1,1,2254,0,0,0
１０３亿美元,1,1,13243,0,0,0
总编,1,1,2254,0,0,0
高黎贡山,1,1,13243,0,0,0
帕哈德,1,1,13243,0,0,0
也门,1,1,13243,0,0,0
自得,1,1,2254,0,0,0
阀门,1,1,2254,0,0,0
四百多万港元,1,1,2254,0,0,0
数千吨,1,1,2254,0,0,0
成竹在胸,1,1,2254,0,0,0
能歌善舞,1,1,2254,0,0,0
自律,1,1,2254,0,0,0
动摇,1,1,2254,0,0,0
马塞卢,1,1,13243,0,0,0
一千个,1,1,13243,0,0,0
吉林民航站前中心售票处,1,1,2254,0,0,0
得当,1,1,13243,0,0,0
一个劲儿,1,1,13243,0,0,0
司徒华,1,1,2254,0,0,0
勘查,1,1,2254,0,0,0
屏声,1,1,13243,0,0,0
磨光,1,1,13243,0,0,0
数千名,1,1,2254,0,0,0
１９９２年春天,1,1,13243,0,0,0
有缘,1,1,2254,0,0,0
四小时,1,1,2254,0,0,0
辉耀,1,1,13243,0,0,0
后娘,1,1,2254,0,0,0
奇贝萨昆达,1,1,13243,0,0,0
真丝绸,1,1,2254,0,0,0
盖山综合蜜饯厂,1,1,2254,0,0,0
大别山,1,1,13243,0,0,0
２．６万,1,1,13243,0,0,0
格罗夫,1,1,2254,0,0,0
朱莲芬,1,1,2254,0,0,0
哈里·科恩,1,1,2254,0,0,0
千古,1,1,2254,0,0,0
密集型,1,1,13243,0,0,0
安置,1,1,13243,0,0,0
两极分化,1,1,13243,0,0,0
谁料,1,1,13243,0,0,0
燕塞湖,1,1,2254,0,0,0
至迟,1,1,2254,0,0,0
物质奖励,1,1,2254,0,0,0
６５∶５４,1,1,13243,0,0,0
１２４亿公斤,1,1,13243,0,0,0
没错,1,1,13243,0,0,0
天姿,1,1,13243,0,0,0
长湾,1,1,2254,0,0,0
切片,1,1,2254,0,0,0
戊寅年五月十一,1,1,2254,0,0,0
戊寅年五月十七,1,1,2254,0,0,0
名产,1,1,2254,0,0,0
二百八十六件,1,1,13243,0,0,0
１０００余万美元,1,1,13243,0,0,0
１４４８万元,1,1,13243,0,0,0
斯托扬诺夫,1,1,2254,0,0,0
４亿元,1,1,13243,0,0,0
信念,1,1,13243,0,0,0
车里雅宾斯克市,1,1,13243,0,0,0
马其顿,1,1,13243,0,0,0
特鲁西耶,1,1,2254,0,0,0
孵化器,1,1,13243,0,0,0
数千亿里拉,1,1,2254,0,0,0
深圳市委宣传部,1,1,13243,0,0,0
国立,1,1,2254,0,0,0
２０７．９万户,1,1,13243,0,0,0
２２．７３３,1,1,13243,0,0,0
中国广播音像出版社,1,1,13243,0,0,0
一百二十八部,1,1,13243,0,0,0
五湖四海,1,1,13243,0,0,0
林彪反革命集团,1,1,2254,0,0,0
苏哈托,1,1,2254,0,0,0
格尔木炼油厂,1,1,2254,0,0,0
无私,1,1,2254,0,0,0
黯然神伤,1,1,13243,0,0,0
张春贤,1,1,13243,0,0,0
中国信息产业部,1,1,13243,0,0,0
国家发展计划委员会,1,1,2254,0,0,0
来源于,1,1,2254,0,0,0
版本,1,1,2254,0,0,0
社会民主党,1,1,13243,0,0,0
办公会,1,1,2254,0,0,0
４２个,1,1,13243,0,0,0
数个,1,1,2254,0,0,0
总值,1,1,2254,0,0,0
祝华办事处,1,1,13243,0,0,0
百花洲文艺出版社,1,1,2254,0,0,0
４０．９９美分,1,1,13243,0,0,0
和平区工商局,1,1,2254,0,0,0
斯坦福专业人员发展中心,1,1,2254,0,0,0
４１５０个,1,1,13243,0,0,0
７．５亿美元,1,1,13243,0,0,0
宇宙空间,1,1,13243,0,0,0
托拉斯,1,1,2254,0,0,0
匈牙利公民党,1,1,2254,0,0,0
数丈,1,1,2254,0,0,0
数下,1,1,2254,0,0,0
出现,1,1,2254,0,0,0
冯中和,1,1,2254,0,0,0
数万,1,1,2254,0,0,0
海政文化部,1,1,13243,0,0,0
毛泽东,1,1,13243,0,0,0
辽宁本钢腾达男队,1,1,13243,0,0,0
一落千丈,1,1,13243,0,0,0
打住,1,1,2254,0,0,0
残酷,1,1,13243,0,0,0
笔架山,1,1,13243,0,0,0
俘获,1,1,13243,0,0,0
军事训练部,1,1,2254,0,0,0
恋恋不舍,1,1,2254,0,0,0
今年七月二十日,1,1,13243,0,0,0
繁茂,1,1,13243,0,0,0
升空,1,1,2254,0,0,0
淄博市商业银行,1,1,13243,0,0,0
十世纪,1,1,2254,0,0,0
１４１个,1,1,13243,0,0,0
田礼斌,1,1,2254,0,0,0
皴裂,1,1,2254,0,0,0
青岛农发行,1,1,2254,0,0,0
１４１万,1,1,13243,0,0,0
四五毛钱,1,1,2254,0,0,0
僻静,1,1,2254,0,0,0
利润率,1,1,2254,0,0,0
李晓楠,1,1,2254,0,0,0
桂北,1,1,13243,0,0,0
肺活量,1,1,2254,0,0,0
印染,1,1,2254,0,0,0
惨祸,1,1,2254,0,0,0
习题集,1,1,13243,0,0,0
６００多种,1,1,13243,0,0,0
俊平,1,1,13243,0,0,0
数量级,1,1,2254,0,0,0
８７４万多元,1,1,13243,0,0,0
毕淑敏,1,1,13243,0,0,0
２．３亿德国马克,1,1,13243,0,0,0
撩拨,1,1,2254,0,0,0
库瓦斯,1,1,13243,0,0,0
自治区政协,1,1,2254,0,0,0
俄宇航局,1,1,13243,0,0,0
第三者,1,1,13243,0,0,0
这儿,1,1,13243,0,0,0
科考队,1,1,13243,0,0,0
木箱,1,1,2254,0,0,0
抽屉,1,1,2254,0,0,0
７年,1,1,13243,0,0,0
上午１２时３０分,1,1,13243,0,0,0
１亿千瓦,1,1,13243,0,0,0
切尔诺比奥,1,1,2254,0,0,0
省纪委常委会,1,1,2254,0,0,0
颇佳,1,1,13243,0,0,0
成昆线,1,1,2254,0,0,0
米·贝尼特斯,1,1,13243,0,0,0
多极化,1,1,13243,0,0,0
上千万对,1,1,13243,0,0,0
１９６３,1,1,13243,0,0,0
１９７公里,1,1,13243,0,0,0
Ｃｏｍｍｕｎｉｃａｔｏｒ,1,1,13243,0,0,0
中央戏剧学院,1,1,13243,0,0,0
接收者,1,1,2254,0,0,0
事业发展部,1,1,13243,0,0,0
海事博物馆,1,1,13243,0,0,0
北京大学考古系,1,1,2254,0,0,0
山顶,1,1,13243,0,0,0
幸福工程组委会,1,1,13243,0,0,0
黔山秀水园,1,1,13243,0,0,0
心思,1,1,13243,0,0,0
农具,1,1,2254,0,0,0
堵口,1,1,2254,0,0,0
心态,1,1,13243,0,0,0
心怀,1,1,13243,0,0,0
１９２１年春,1,1,13243,0,0,0
交易会,1,1,13243,0,0,0
第２５分钟,1,1,13243,0,0,0
悉尼,1,1,2254,0,0,0
侵占,1,1,13243,0,0,0
１２个月,1,1,13243,0,0,0
９４·４％,1,1,13243,0,0,0
网卡,1,1,13243,0,0,0
民主集中制,1,1,13243,0,0,0
五月三日,1,1,13243,0,0,0
刘本立,1,1,2254,0,0,0
当地时间晚上八时二十分,1,1,13243,0,0,0
入股,1,1,2254,0,0,0
观望,1,1,13243,0,0,0
军队总司令部,1,1,2254,0,0,0
西米奇,1,1,13243,0,0,0
失却,1,1,13243,0,0,0
潮位,1,1,13243,0,0,0
４６万株,1,1,13243,0,0,0
日后,1,1,2254,0,0,0
柴胡,1,1,2254,0,0,0
扣留,1,1,2254,0,0,0
卡巴杰,1,1,2254,0,0,0
北盛镇,1,1,2254,0,0,0
杰弗里,1,1,2254,0,0,0
向欣,1,1,2254,0,0,0
马海德,1,1,13243,0,0,0
了然,1,1,13243,0,0,0
驰名中外,1,1,13243,0,0,0
安徽省,1,1,13243,0,0,0
两难,1,1,13243,0,0,0
卡·里瓦罗拉,1,1,2254,0,0,0
北京爱迪生发明家协会,1,1,2254,0,0,0
两周半,1,1,13243,0,0,0
李宝泉,1,1,2254,0,0,0
３５·００至３５·２０米,1,1,13243,0,0,0
潼关,1,1,13243,0,0,0
悲痛,1,1,2254,0,0,0
德语,1,1,13243,0,0,0
１０余年,1,1,13243,0,0,0
８８％,1,1,13243,0,0,0
着数,1,1,2254,0,0,0
青铜器时代,1,1,2254,0,0,0
红星俱乐部,1,1,13243,0,0,0
海淀区少年宫『多来咪合唱团』,1,1,13243,0,0,0
中央委员、候补委员学习邓小平理论和十五大精神研讨班,1,1,13243,0,0,0
北京围棋女队,1,1,2254,0,0,0
杜塞尔多夫,1,1,2254,0,0,0
黑龙江省纪委,1,1,13243,0,0,0
承受力,1,1,2254,0,0,0
推翻,1,1,2254,0,0,0
７０万,1,1,13243,0,0,0
今年４月２９日,1,1,13243,0,0,0
去年１２月１７日,1,1,2254,0,0,0
大屯村,1,1,13243,0,0,0
老太爷,1,1,2254,0,0,0
倒好,1,1,2254,0,0,0
１．６万个,1,1,13243,0,0,0
好莱坞米高梅公司,1,1,13243,0,0,0
２５６套,1,1,13243,0,0,0
一百多位,1,1,13243,0,0,0
７０个,1,1,13243,0,0,0
空空,1,1,13243,0,0,0
南宁市公安局车辆管理所,1,1,2254,0,0,0
不曾,1,1,13243,0,0,0
文工团,1,1,2254,0,0,0
１３时１５分,1,1,13243,0,0,0
商品经济,1,1,2254,0,0,0
坐船,1,1,2254,0,0,0
专业集团,1,1,13243,0,0,0
国际足联,1,1,2254,0,0,0
吴汉雄,1,1,2254,0,0,0
结算,1,1,13243,0,0,0
教师,1,1,2254,0,0,0
土建,1,1,2254,0,0,0
北京市劳动人民文化宫,1,1,2254,0,0,0
九十多名,1,1,13243,0,0,0
２８位,1,1,13243,0,0,0
指令性,1,1,2254,0,0,0
狮子座,1,1,2254,0,0,0
一家之言,1,1,13243,0,0,0
溥杰,1,1,13243,0,0,0
第三十三届,1,1,13243,0,0,0
朱刚,1,1,2254,0,0,0
阿布利亚佐夫,1,1,2254,0,0,0
外患,1,1,13243,0,0,0
维州,1,1,13243,0,0,0
１９９４年２月１６日,1,1,13243,0,0,0
领悟,1,1,13243,0,0,0
肠壁,1,1,2254,0,0,0
商贸工委,1,1,2254,0,0,0
例证,1,1,13243,0,0,0
去年１１月８日,1,1,2254,0,0,0
经理部,1,1,13243,0,0,0
１９９６年６月４日,1,1,13243,0,0,0
得名,1,1,13243,0,0,0
故障分析小组,1,1,2254,0,0,0
５００平方米,1,1,13243,0,0,0
遥控,1,1,2254,0,0,0
护送,1,1,2254,0,0,0
汀九桥,1,1,13243,0,0,0
凶手,1,1,2254,0,0,0
南充市,1,1,2254,0,0,0
恬妞,1,1,2254,0,0,0
总政歌剧团,1,1,2254,0,0,0
牛钵峪,1,1,2254,0,0,0
清气,1,1,13243,0,0,0
习习,1,1,13243,0,0,0
５５５中国车队,1,1,13243,0,0,0
河姆渡遗址,1,1,13243,0,0,0
儒勒·凡尔纳,1,1,2254,0,0,0
７４７７２亿元,1,1,13243,0,0,0
撤换,1,1,2254,0,0,0
五届全国人大常委会,1,1,13243,0,0,0
外引内联,1,1,13243,0,0,0
大众电影,1,1,13243,0,0,0
暗淡,1,1,2254,0,0,0
自然经济,1,1,2254,0,0,0
南开大学党委,1,1,2254,0,0,0
如临大敌,1,1,13243,0,0,0
逃难,1,1,2254,0,0,0
黔东南州,1,1,13243,0,0,0
范瓦伦,1,1,2254,0,0,0
惆怅,1,1,2254,0,0,0
抗美援朝,1,1,2254,0,0,0
该市农技站,1,1,13243,0,0,0
北京电视台,1,1,2254,0,0,0
观赏性,1,1,13243,0,0,0
中国关心下一代专家委员会,1,1,13243,0,0,0
大连科达药业队,1,1,13243,0,0,0
阅卷,1,1,2254,0,0,0
海安县,1,1,13243,0,0,0
５０套,1,1,13243,0,0,0
百分之七十七点五,1,1,2254,0,0,0
二阶堂进,1,1,13243,0,0,0
老小,1,1,2254,0,0,0
官窑,1,1,13243,0,0,0
石川一成,1,1,2254,0,0,0
中国排协,1,1,13243,0,0,0
厂长,1,1,2254,0,0,0
埃斯蒂利,1,1,2254,0,0,0
随便,1,1,2254,0,0,0
潘特里奇,1,1,13243,0,0,0
朱来常,1,1,2254,0,0,0
北京孚尔达策划公司,1,1,2254,0,0,0
１４∶２２,1,1,13243,0,0,0
肉瘤,1,1,2254,0,0,0
兖州,1,1,2254,0,0,0
第二级,1,1,13243,0,0,0
１米８８,1,1,13243,0,0,0
百分之三点二,1,1,2254,0,0,0
１米８３,1,1,13243,0,0,0
１米８２,1,1,13243,0,0,0
日本全国银行协会联合会,1,1,2254,0,0,0
汽轮,1,1,13243,0,0,0
１米８５,1,1,13243,0,0,0
布达拉宫,1,1,13243,0,0,0
１２３３．７５万元,1,1,13243,0,0,0
麦浪,1,1,13243,0,0,0
打退,1,1,2254,0,0,0
日本大阪造币厂,1,1,2254,0,0,0
抚顺石油一厂,1,1,2254,0,0,0
阙如,1,1,2254,0,0,0
奋,1,1,13243,0,0,0
１５００万埃居,1,1,13243,0,0,0
奥地利航空公司,1,1,13243,0,0,0
郭刻历,1,1,2254,0,0,0
中央结算公司,1,1,13243,0,0,0
８国集团,1,1,13243,0,0,0
取悦,1,1,2254,0,0,0
３所,1,1,13243,0,0,0
郭刻厉,1,1,2254,0,0,0
Ｂ１,1,1,13243,0,0,0
徐三兰,1,1,13243,0,0,0
选择性,1,1,2254,0,0,0
狡黠,1,1,2254,0,0,0
６０多万个,1,1,13243,0,0,0
引致,1,1,13243,0,0,0
５００吨,1,1,13243,0,0,0
喷射,1,1,2254,0,0,0
席德华,1,1,13243,0,0,0
农业局,1,1,2254,0,0,0
６·３０％,1,1,13243,0,0,0
诉状,1,1,13243,0,0,0
７０９６亿美元,1,1,13243,0,0,0
后院,1,1,2254,0,0,0
巴西足球队,1,1,13243,0,0,0
口吻,1,1,2254,0,0,0
余清秀,1,1,13243,0,0,0
齐,1,1,13243,0,0,0
西半湖,1,1,13243,0,0,0
疑心,1,1,2254,0,0,0
７．３亿元,1,1,13243,0,0,0
切合,1,1,2254,0,0,0
家访,1,1,13243,0,0,0
日立公司,1,1,2254,0,0,0
岫岩县青山橡胶产品实业公司,1,1,13243,0,0,0
“三高”农业科技示范区,1,1,2254,0,0,0
崔咏梅,1,1,13243,0,0,0
高枕无忧,1,1,13243,0,0,0
ＮＳＩ,1,1,13243,0,0,0
搞活经济,1,1,2254,0,0,0
深圳荣明达投资有限公司,1,1,13243,0,0,0
苛刻,1,1,2254,0,0,0
保健操,1,1,13243,0,0,0
５００３０件,1,1,13243,0,0,0
黑山共和国选举委员会,1,1,13243,0,0,0
中国作家,1,1,13243,0,0,0
７００家,1,1,13243,0,0,0
解放军２６４医院,1,1,13243,0,0,0
独占,1,1,2254,0,0,0
可怪,1,1,2254,0,0,0
明目,1,1,2254,0,0,0
世纪末,1,1,13243,0,0,0
太平洋期权交易所董事会,1,1,13243,0,0,0
林彪,1,1,2254,0,0,0
罗尔斯顿,1,1,13243,0,0,0
黑海舰队,1,1,13243,0,0,0
芭芭拉·弗兰克林,1,1,2254,0,0,0
日本驻厦门领事馆,1,1,2254,0,0,0
２３００千瓦时,1,1,13243,0,0,0
灵渠,1,1,2254,0,0,0
命大,1,1,2254,0,0,0
可怕,1,1,2254,0,0,0
裨益,1,1,13243,0,0,0
可怖,1,1,2254,0,0,0
可怜,1,1,2254,0,0,0
缺点,1,1,13243,0,0,0
３．９９０林吉特,1,1,13243,0,0,0
海湾贩毒集团,1,1,13243,0,0,0
四十七名,1,1,2254,0,0,0
沈同仙,1,1,13243,0,0,0
１２８０亩,1,1,13243,0,0,0
江苏加佳,1,1,13243,0,0,0
９０００多名,1,1,13243,0,0,0
桥儿沟,1,1,13243,0,0,0
面前,1,1,2254,0,0,0
中保人寿保险公司济南市分公司,1,1,13243,0,0,0
车船,1,1,13243,0,0,0
今井敬,1,1,13243,0,0,0
邓鸿勋,1,1,2254,0,0,0
汤钊猷,1,1,13243,0,0,0
阿宝电脑租赁公司,1,1,2254,0,0,0
色拉寺,1,1,2254,0,0,0
权属,1,1,2254,0,0,0
尹燕珩,1,1,13243,0,0,0
７．５亿元,1,1,13243,0,0,0
置业,1,1,13243,0,0,0
崔马镇供销社,1,1,13243,0,0,0
国务院机关,1,1,2254,0,0,0
头顶,1,1,13243,0,0,0
臣民,1,1,2254,0,0,0
后３名,1,1,2254,0,0,0
基础设施部,1,1,2254,0,0,0
沧桑,1,1,13243,0,0,0
佩莱斯,1,1,13243,0,0,0
感佩,1,1,2254,0,0,0
去年夏天,1,1,2254,0,0,0
临渭区信贷营业部,1,1,13243,0,0,0
１００埃镑,1,1,13243,0,0,0
年饭,1,1,13243,0,0,0
廖仲恺,1,1,13243,0,0,0
讨伐,1,1,13243,0,0,0
３年７个月,1,1,13243,0,0,0
常州不锈钢管厂,1,1,13243,0,0,0
一百四十六家,1,1,13243,0,0,0
意味深长,1,1,2254,0,0,0
战马坡戒毒农场,1,1,2254,0,0,0
史实,1,1,2254,0,0,0
集散,1,1,2254,0,0,0
火焰,1,1,2254,0,0,0
扩印,1,1,2254,0,0,0
６２年,1,1,13243,0,0,0
维纳斯,1,1,13243,0,0,0
邳州,1,1,2254,0,0,0
凌晨２时,1,1,2254,0,0,0
习武,1,1,13243,0,0,0
史家,1,1,2254,0,0,0
热能,1,1,2254,0,0,0
亚世集团,1,1,13243,0,0,0
肮脏,1,1,2254,0,0,0
１２级,1,1,13243,0,0,0
决赛,1,1,2254,0,0,0
３月５日,1,1,13243,0,0,0
生息,1,1,2254,0,0,0
白化,1,1,2254,0,0,0
几十埃镑,1,1,2254,0,0,0
李锁林,1,1,2254,0,0,0
采石场,1,1,2254,0,0,0
高尔夫球,1,1,13243,0,0,0
几局,1,1,2254,0,0,0
奇正文化歌舞团,1,1,13243,0,0,0
几层,1,1,2254,0,0,0
几十米,1,1,2254,0,0,0
珍珠港,1,1,2254,0,0,0
几届,1,1,2254,0,0,0
第十五次,1,1,13243,0,0,0
莫里茨,1,1,2254,0,0,0
狂奔,1,1,2254,0,0,0
叫座,1,1,2254,0,0,0
主儿,1,1,13243,0,0,0
解放碑,1,1,13243,0,0,0
２４００万美元,1,1,13243,0,0,0
美国司法部门代表团,1,1,13243,0,0,0
藏书票,1,1,2254,0,0,0
正理,1,1,13243,0,0,0
县农委张良农村合作基金会,1,1,2254,0,0,0
弥撒,1,1,13243,0,0,0
许维枢,1,1,13243,0,0,0
明宣德,1,1,2254,0,0,0
组织关系,1,1,13243,0,0,0
群星,1,1,13243,0,0,0
两小时１５分,1,1,13243,0,0,0
摇车,1,1,2254,0,0,0
董兆国,1,1,2254,0,0,0
国土资源部,1,1,2254,0,0,0
成都军区转业干部办公室,1,1,2254,0,0,0
劲吹,1,1,2254,0,0,0
任劳任怨,1,1,13243,0,0,0
主渠道,1,1,13243,0,0,0
开罗大学土木工程系,1,1,13243,0,0,0
１．５万公里,1,1,13243,0,0,0
六岁,1,1,2254,0,0,0
福井县博物馆,1,1,13243,0,0,0
上万条,1,1,13243,0,0,0
在世,1,1,2254,0,0,0
全传,1,1,2254,0,0,0
畜禽养殖公司,1,1,2254,0,0,0
初试,1,1,2254,0,0,0
中国美协,1,1,13243,0,0,0
２１∶２０,1,1,13243,0,0,0
子虚乌有,1,1,13243,0,0,0
肖像权,1,1,2254,0,0,0
２１∶２３,1,1,13243,0,0,0
２３６９０万公斤,1,1,13243,0,0,0
初评,1,1,2254,0,0,0
中院,1,1,13243,0,0,0
韩国大学校长协会,1,1,2254,0,0,0
红色,1,1,13243,0,0,0
国安足球队,1,1,2254,0,0,0
革新,1,1,2254,0,0,0
全优,1,1,2254,0,0,0
全会,1,1,2254,0,0,0
定势,1,1,13243,0,0,0
德鸿,1,1,13243,0,0,0
酷刑,1,1,2254,0,0,0
银都花园,1,1,2254,0,0,0
暗暗,1,1,2254,0,0,0
实说,1,1,13243,0,0,0
拜金主义,1,1,2254,0,0,0
１１４６号,1,1,13243,0,0,0
今年４、５月份,1,1,13243,0,0,0
吉林省电力公司,1,1,2254,0,0,0
议案,1,1,13243,0,0,0
菜篮子,1,1,2254,0,0,0
中国交响乐团合唱团,1,1,13243,0,0,0
１３１公斤,1,1,13243,0,0,0
广交,1,1,13243,0,0,0
实话,1,1,13243,0,0,0
实证,1,1,13243,0,0,0
五月七日,1,1,13243,0,0,0
枢纽,1,1,2254,0,0,0
建造,1,1,13243,0,0,0
脸盆,1,1,2254,0,0,0
中华民族利益,1,1,13243,0,0,0
血型,1,1,13243,0,0,0
实词,1,1,13243,0,0,0
ＮＩＣＡＭ,1,1,13243,0,0,0
可持续发展,1,1,2254,0,0,0
第二种,1,1,13243,0,0,0
二十二,1,1,13243,0,0,0
９．６亿元,1,1,13243,0,0,0
容许,1,1,13243,0,0,0
卢森堡金融家和企业家代表团,1,1,2254,0,0,0
５０２亿埃居,1,1,13243,0,0,0
骨折,1,1,13243,0,0,0
刘镇,1,1,2254,0,0,0
审判权,1,1,13243,0,0,0
田余庆,1,1,2254,0,0,0
环岛公路,1,1,2254,0,0,0
陕西省中医研究院肥胖病治疗研究所,1,1,2254,0,0,0
挞伐,1,1,2254,0,0,0
运城地区中风病研究所,1,1,13243,0,0,0
宋健,1,1,13243,0,0,0
天津三维显示技术有限公司,1,1,13243,0,0,0
琐碎,1,1,2254,0,0,0
收取,1,1,2254,0,0,0
激增,1,1,13243,0,0,0
敌军,1,1,2254,0,0,0
曲轴,1,1,2254,0,0,0
吉祥,1,1,2254,0,0,0
铺集镇,1,1,2254,0,0,0
８３００多家,1,1,13243,0,0,0
小商品,1,1,13243,0,0,0
特稿,1,1,2254,0,0,0
中国交响乐团,1,1,13243,0,0,0
开航,1,1,13243,0,0,0
国际运输工人联合会,1,1,2254,0,0,0
焚,1,1,2254,0,0,0
撒尿,1,1,2254,0,0,0
穿衣镜,1,1,13243,0,0,0
即席,1,1,2254,0,0,0
陆柏兴,1,1,2254,0,0,0
１１．２５％,1,1,13243,0,0,0
邵景均,1,1,2254,0,0,0
私设,1,1,13243,0,0,0
牺牲品,1,1,2254,0,0,0
２１．７亿元,1,1,13243,0,0,0
成亿,1,1,2254,0,0,0
康乃馨,1,1,13243,0,0,0
１９９４年１０月５日,1,1,13243,0,0,0
大政方针,1,1,13243,0,0,0
遐思,1,1,2254,0,0,0
联合国经社理事会,1,1,2254,0,0,0
成事,1,1,2254,0,0,0
４到５个,1,1,13243,0,0,0
美国ＦＤＡ,1,1,13243,0,0,0
二七区司法局,1,1,13243,0,0,0
武汉,1,1,13243,0,0,0
区县,1,1,2254,0,0,0
难闻,1,1,2254,0,0,0
潜水,1,1,13243,0,0,0
买好,1,1,13243,0,0,0
高洁,1,1,13243,0,0,0
凝固汽油弹,1,1,2254,0,0,0
长女,1,1,2254,0,0,0
于家水西村,1,1,13243,0,0,0
涑水,1,1,13243,0,0,0
平安一中初二（五）班,1,1,13243,0,0,0
１８．７６万亩,1,1,13243,0,0,0
五百余亩,1,1,13243,0,0,0
抽出,1,1,2254,0,0,0
塞多尼亚,1,1,13243,0,0,0
务工,1,1,2254,0,0,0
８１６个,1,1,13243,0,0,0
广饶县,1,1,13243,0,0,0
中国文化部,1,1,13243,0,0,0
臂弯,1,1,2254,0,0,0
流放,1,1,13243,0,0,0
驳回,1,1,13243,0,0,0
科长,1,1,13243,0,0,0
漫游,1,1,13243,0,0,0
动身,1,1,2254,0,0,0
励国仪,1,1,2254,0,0,0
下策,1,1,13243,0,0,0
浙江武术队,1,1,13243,0,0,0
保准,1,1,13243,0,0,0
２５美元,1,1,13243,0,0,0
北戴河,1,1,2254,0,0,0
严正,1,1,13243,0,0,0
７月１０日,1,1,13243,0,0,0
淮安市人民政府,1,1,13243,0,0,0
北京国际艺苑美术馆,1,1,2254,0,0,0
伊尔,1,1,13243,0,0,0
内忧外患,1,1,2254,0,0,0
上校,1,1,13243,0,0,0
南华西,1,1,2254,0,0,0
重工业部,1,1,2254,0,0,0
限度,1,1,2254,0,0,0
朴在圭,1,1,2254,0,0,0
１∶１４０,1,1,13243,0,0,0
下午４时,1,1,13243,0,0,0
斯坦菲尔德,1,1,2254,0,0,0
被驱逐德国人协会,1,1,13243,0,0,0
一塌糊涂,1,1,13243,0,0,0
汤那屯,1,1,13243,0,0,0
布料,1,1,13243,0,0,0
专注,1,1,13243,0,0,0
间距,1,1,2254,0,0,0
七八百,1,1,13243,0,0,0
历久,1,1,2254,0,0,0
权衡,1,1,2254,0,0,0
北京山山集团,1,1,2254,0,0,0
１２０６３．５美元,1,1,13243,0,0,0
休斯敦太空中心,1,1,13243,0,0,0
杨金生,1,1,2254,0,0,0
自由体操,1,1,2254,0,0,0
盈门,1,1,2254,0,0,0
君悦花园,1,1,2254,0,0,0
布施,1,1,13243,0,0,0
乖巧,1,1,13243,0,0,0
１７．２０２,1,1,13243,0,0,0
中国游泳协会,1,1,13243,0,0,0
生物链,1,1,2254,0,0,0
土耳其,1,1,2254,0,0,0
海岸集团,1,1,13243,0,0,0
表里如一,1,1,13243,0,0,0
唆使,1,1,2254,0,0,0
新式,1,1,2254,0,0,0
田期玉,1,1,2254,0,0,0
指指点点,1,1,2254,0,0,0
轨迹,1,1,13243,0,0,0
前缘,1,1,2254,0,0,0
心明眼亮,1,1,13243,0,0,0
第二化工厂,1,1,13243,0,0,0
蒸饭,1,1,2254,0,0,0
体疗,1,1,13243,0,0,0
后梁,1,1,2254,0,0,0
１９９４年３月３１日,1,1,13243,0,0,0
承接,1,1,2254,0,0,0
临猗县委,1,1,13243,0,0,0
昆明王和医院,1,1,2254,0,0,0
１１２张,1,1,13243,0,0,0
艰苦奋斗,1,1,2254,0,0,0
塞尔维亚政府代表团,1,1,13243,0,0,0
８８６户,1,1,13243,0,0,0
喷水池,1,1,2254,0,0,0
装修业,1,1,13243,0,0,0
着眼,1,1,2254,0,0,0
圣彼得堡市,1,1,2254,0,0,0
坚强,1,1,2254,0,0,0
澳大利亚联邦议会参议院,1,1,13243,0,0,0
补差,1,1,13243,0,0,0
新党先驱,1,1,2254,0,0,0
科委,1,1,13243,0,0,0
竹苑,1,1,13243,0,0,0
习气,1,1,13243,0,0,0
周真国,1,1,2254,0,0,0
校门,1,1,2254,0,0,0
之中,1,1,13243,0,0,0
没趣,1,1,13243,0,0,0
谢世,1,1,13243,0,0,0
唐老鸭,1,1,2254,0,0,0
沪宁高速公路,1,1,13243,0,0,0
中国保龄球协会,1,1,13243,0,0,0
窗式,1,1,13243,0,0,0
五十余位,1,1,13243,0,0,0
打成一片,1,1,2254,0,0,0
之一,1,1,13243,0,0,0
排他性,1,1,2254,0,0,0
经团联,1,1,13243,0,0,0
之上,1,1,13243,0,0,0
之下,1,1,13243,0,0,0
木刻,1,1,2254,0,0,0
新西兰草地研究所,1,1,2254,0,0,0
靶场,1,1,2254,0,0,0
红苹果,1,1,13243,0,0,0
凌晨４时,1,1,2254,0,0,0
９．９１亿元,1,1,13243,0,0,0
哈伊马角国际机场,1,1,2254,0,0,0
吉鸿昌,1,1,2254,0,0,0
５００亿千瓦,1,1,13243,0,0,0
中国社会科学院日本研究所,1,1,13243,0,0,0
几圈,1,1,2254,0,0,0
